price,subscribers,revenue,target_rate,A_group_1,A_group_2,A_group_3,A_group_4
33.15,200.00000007558623,6630.000002505683,49.999999981103436,1.0,3.779279111881806e-10,0.0,0.0
33.2,200.00000006252458,6640.000002075816,49.99999998436885,1.0,3.126235936790067e-10,0.0,0.0
33.25,200.00000005167584,6650.000001718222,49.99999998708104,1.0,2.583762093166797e-10,0.0,0.0
33.300000000000004,200.00000004267054,6660.00000142093,49.999999989332366,1.0,2.1335411215517297e-10,0.0,0.0
33.35,200.00000003520472,6670.000001174078,49.99999999119882,1.0,1.7602230784063977e-10,0.0,0.0
33.4,200.00000002901857,6680.000000969219,49.99999999274536,1.0,1.4509482504365678e-10,0.0,0.0
33.45,200.00000002389996,6690.000000799454,49.99999999402501,1.0,1.1949619072026962e-10,0.0,0.0
33.5,200.0000000196651,6700.000000658781,49.99999999508372,1.0,9.832723524283438e-11,0.0,0.0
33.550000000000004,200.00000001616723,6710.000000542412,49.999999995958184,1.0,8.083722580209951e-11,0.0,0.0
33.6,200.00000001328095,6720.00000044624,49.99999999667976,1.0,6.639966354526905e-11,0.0,0.0
33.65,200.00000001089842,6730.000000366732,49.99999999727539,1.0,5.449274365076917e-11,0.0,0.0
33.7,200.00000000893652,6740.000000301162,49.99999999776587,1.0,4.46815917598542e-11,0.0,0.0
33.75,200.00000000732103,6750.000000247085,49.99999999816974,1.0,3.6604608233403724e-11,0.0,0.0
33.800000000000004,200.0000000059919,6760.000000202527,49.99999999850203,1.0,2.996125569865171e-11,0.0,0.0
33.85,200.00000000489962,6770.000000165853,49.999999998775095,1.0,2.450195601966243e-11,0.0,0.0
33.9,200.00000000400348,6780.0000001357175,49.99999999899913,1.0,2.0019763624645748e-11,0.0,0.0
33.95,200.0000000032682,6790.0000001109565,49.99999999918295,1.0,1.634314905629708e-11,0.0,0.0
34.0,200.0000000026655,6800.0000000906275,49.99999999933362,1.0,1.3329892745161942e-11,0.0,0.0
34.050000000000004,200.00000000217238,6810.00000007397,49.9999999994569,1.0,1.0862644117537457e-11,0.0,0.0
34.1,200.00000000176942,6820.000000060338,49.999999999557645,1.0,8.844258658768922e-12,0.0,0.0
34.15,200.00000000143888,6830.000000049137,49.99999999964028,1.0,7.194578266478402e-12,0.0,0.0
34.2,200.00000000117024,6840.000000040022,49.999999999707434,1.0,5.847433648398237e-12,0.0,0.0
34.25,200.00000000094929,6850.000000032513,49.99999999976268,1.0,4.748312854019332e-12,0.0,0.0
34.300000000000004,200.0000000007708,6860.000000026439,49.9999999998073,1.0,3.852473895449293e-12,0.0,0.0
34.35,200.00000000062408,6870.000000021438,49.99999999984397,1.0,3.1228353236656403e-12,0.0,0.0
34.4,200.00000000050565,6880.000000017394,49.99999999987359,1.0,2.529199072398569e-12,0.0,0.0
34.45,200.00000000041024,6890.000000014134,49.99999999989743,1.0,2.046474101291551e-12,0.0,0.0
34.5,200.00000000033066,6900.000000011408,49.99999999991733,1.0,1.6545653735988708e-12,0.0,0.0
34.550000000000004,200.00000000026705,6910.000000009228,49.99999999993324,1.0,1.3364864770437634e-12,0.0,0.0
34.6,200.00000000021578,6920.000000007466,49.999999999946056,1.0,1.0785816684233396e-12,0.0,0.0
34.65,200.00000000017337,6930.000000006007,49.99999999995666,1.0,8.696376951888851e-13,0.0,0.0
34.7,200.00000000013978,6940.000000004851,49.99999999996505,1.0,7.006617508409363e-13,0.0,0.0
34.75,200.0000000001133,6950.000000003937,49.99999999997168,1.0,5.63882274207117e-13,0.0,0.0
34.800000000000004,200.00000000009032,6960.000000003144,49.99999999997741,1.0,4.5352610555937645e-13,0.0,0.0
34.85,200.00000000007265,6970.000000002532,49.99999999998184,1.0,3.643751966819764e-13,0.0,0.0
34.9,200.0000000000585,6980.000000002041,49.99999999998537,1.0,2.9254376698872875e-13,0.0,0.0
34.95,200.0000000000461,6990.000000001612,49.999999999988475,1.0,2.345901251032956e-13,0.0,0.0
35.0,200.0000000000373,7000.000000001305,49.99999999999068,1.0,1.87960758069039e-13,0.0,0.0
35.050000000000004,200.00000000003018,7010.000000001059,49.999999999992454,1.0,1.5054624213917123e-13,0.0,0.0
35.1,200.0000000000249,7020.000000000874,49.999999999993776,1.0,1.2045919817182948e-13,0.0,0.0
35.15,200.0000000000196,7030.000000000689,49.9999999999951,1.0,9.625633623500107e-14,0.0,0.0
35.2,200.0000000000161,7040.000000000567,49.99999999999598,1.0,7.682743330406083e-14,0.0,0.0
35.25,200.00000000001256,7050.000000000443,49.99999999999686,1.0,6.128431095930864e-14,0.0,0.0
35.300000000000004,200.00000000001077,7060.000000000381,49.9999999999973,1.0,4.884981308350689e-14,0.0,0.0
35.35,200.00000000000722,7070.000000000256,49.99999999999819,1.0,3.8968828164342995e-14,0.0,0.0
35.4,200.00000000000546,7080.000000000193,49.999999999998636,1.0,3.097522238704187e-14,0.0,0.0
35.45,200.00000000000546,7090.000000000194,49.999999999998636,1.0,2.4646951146678475e-14,0.0,0.0
35.5,200.0000000000037,7100.000000000131,49.999999999999076,1.0,1.9539925233402755e-14,0.0,0.0
35.550000000000004,200.0000000000037,7110.000000000132,49.999999999999076,1.0,1.554312234475219e-14,0.0,0.0
35.6,200.00000000000193,7120.000000000069,49.99999999999951,1.0,1.2323475573339238e-14,0.0,0.0
35.65,200.00000000000193,7130.000000000068,49.99999999999951,1.0,9.769962616701378e-15,0.0,0.0
35.7,200.00000000000193,7140.000000000069,49.99999999999951,1.0,7.66053886991358e-15,0.0,0.0
35.75,200.00000000000017,7150.000000000006,49.99999999999996,1.0,6.106226635438361e-15,0.0,0.0
35.800000000000004,200.00000000000017,7160.000000000007,49.99999999999996,1.0,4.773959005888173e-15,0.0,0.0
35.85,200.00000000000017,7170.000000000006,49.99999999999996,1.0,3.774758283725532e-15,0.0,0.0
35.9,200.00000000000017,7180.0000000000055,49.99999999999996,1.0,2.9976021664879227e-15,0.0,0.0
35.95,200.00000000000017,7190.000000000006,49.99999999999996,1.0,2.3314683517128287e-15,0.0,0.0
36.0,200.00000000000017,7200.000000000006,49.99999999999996,1.0,1.887379141862766e-15,0.0,0.0
36.050000000000004,200.00000000000017,7210.000000000007,49.99999999999996,1.0,1.4432899320127035e-15,0.0,0.0
36.1,200.00000000000017,7220.000000000006,49.99999999999996,1.0,1.1102230246251565e-15,0.0,0.0
36.15,200.00000000000017,7230.0000000000055,49.99999999999996,1.0,8.881784197001252e-16,0.0,0.0
36.2,200.00000000000017,7240.000000000006,49.99999999999996,1.0,6.661338147750939e-16,0.0,0.0
36.25,200.00000000000017,7250.000000000006,49.99999999999996,1.0,5.551115123125783e-16,0.0,0.0
36.300000000000004,200.00000000000017,7260.000000000007,49.99999999999996,1.0,4.440892098500626e-16,0.0,0.0
36.35,200.00000000000017,7270.000000000006,49.99999999999996,1.0,3.3306690738754696e-16,0.0,0.0
36.4,200.00000000000017,7280.000000000006,49.99999999999996,1.0,2.220446049250313e-16,0.0,0.0
36.45,200.00000000000017,7290.000000000006,49.99999999999996,1.0,2.220446049250313e-16,0.0,0.0
36.5,200.00000000000017,7300.000000000006,49.99999999999996,1.0,1.1102230246251565e-16,0.0,0.0
36.550000000000004,200.00000000000017,7310.000000000007,49.99999999999996,1.0,1.1102230246251565e-16,0.0,0.0
36.6,200.00000000000017,7320.000000000006,49.99999999999996,1.0,1.1102230246251565e-16,0.0,0.0
36.65,200.00000000000017,7330.000000000006,49.99999999999996,1.0,1.1102230246251565e-16,0.0,0.0
36.7,200.00000000000017,7340.000000000007,49.99999999999996,1.0,1.1102230246251565e-16,0.0,0.0
36.75,200.00000000000017,7350.000000000006,49.99999999999996,1.0,0.0,0.0,0.0
36.800000000000004,200.00000000000017,7360.000000000007,49.99999999999996,1.0,0.0,0.0,0.0
36.85,200.00000000000017,7370.000000000006,49.99999999999996,1.0,0.0,0.0,0.0
36.9,200.00000000000017,7380.000000000006,49.99999999999996,1.0,0.0,0.0,0.0
36.95,200.00000000000017,7390.000000000007,49.99999999999996,1.0,0.0,0.0,0.0
37.0,200.00000000000017,7400.000000000006,49.99999999999996,1.0,0.0,0.0,0.0
37.050000000000004,200.00000000000017,7410.000000000007,49.99999999999996,1.0,0.0,0.0,0.0
37.1,200.00000000000017,7420.000000000006,49.99999999999996,1.0,0.0,0.0,0.0
37.15,200.00000000000017,7430.000000000006,49.99999999999996,1.0,0.0,0.0,0.0
37.2,200.00000000000017,7440.000000000007,49.99999999999996,1.0,0.0,0.0,0.0
37.25,200.00000000000017,7450.000000000006,49.99999999999996,1.0,0.0,0.0,0.0
37.300000000000004,200.00000000000017,7460.000000000007,49.99999999999996,1.0,0.0,0.0,0.0
37.35,200.00000000000017,7470.000000000006,49.99999999999996,1.0,0.0,0.0,0.0
37.4,200.00000000000017,7480.000000000006,49.99999999999996,1.0,0.0,0.0,0.0
37.45,200.00000000000017,7490.000000000007,49.99999999999996,1.0,0.0,0.0,0.0
37.5,200.00000000000017,7500.000000000006,49.99999999999996,1.0,0.0,0.0,0.0
37.550000000000004,200.00000000000017,7510.000000000007,49.99999999999996,1.0,0.0,0.0,0.0
37.6,200.00000000000017,7520.000000000006,49.99999999999996,1.0,0.0,0.0,0.0
37.65,200.00000000000017,7530.000000000006,49.99999999999996,1.0,0.0,0.0,0.0
37.7,200.00000000000017,7540.000000000007,49.99999999999996,1.0,0.0,0.0,0.0
37.75,200.00000000000017,7550.000000000006,49.99999999999996,1.0,0.0,0.0,0.0
37.800000000000004,200.00000000000017,7560.000000000007,49.99999999999996,1.0,0.0,0.0,0.0
37.85,200.00000000000017,7570.000000000006,49.99999999999996,1.0,0.0,0.0,0.0
37.9,200.00000000000017,7580.000000000006,49.99999999999996,1.0,0.0,0.0,0.0
37.95,200.00000000000017,7590.000000000007,49.99999999999996,1.0,0.0,0.0,0.0
38.0,200.00000000000017,7600.000000000006,49.99999999999996,1.0,0.0,0.0,0.0
38.050000000000004,200.00000000000017,7610.000000000007,49.99999999999996,1.0,0.0,0.0,0.0
38.1,200.00000000000017,7620.000000000006,49.99999999999996,1.0,0.0,0.0,0.0
38.15,200.00000000000017,7630.000000000006,49.99999999999996,1.0,0.0,0.0,0.0
38.2,200.00000000000017,7640.000000000007,49.99999999999996,1.0,0.0,0.0,0.0
38.25,200.00000000000017,7650.000000000006,49.99999999999996,1.0,0.0,0.0,0.0
38.300000000000004,200.00000000000017,7660.000000000007,49.99999999999996,1.0,0.0,0.0,0.0
38.35,200.00000000000017,7670.000000000007,49.99999999999996,1.0,0.0,0.0,0.0
38.400000000000006,200.00000000000017,7680.000000000007,49.99999999999996,1.0,0.0,0.0,0.0
38.45,200.00000000000017,7690.000000000007,49.99999999999996,1.0,0.0,0.0,0.0
38.5,200.00000000000017,7700.000000000006,49.99999999999996,1.0,0.0,0.0,0.0
38.550000000000004,200.00000000000017,7710.000000000007,49.99999999999996,1.0,0.0,0.0,0.0
38.6,200.00000000000017,7720.000000000007,49.99999999999996,1.0,0.0,0.0,0.0
38.650000000000006,200.00000000000017,7730.000000000007,49.99999999999996,1.0,0.0,0.0,0.0
38.7,200.00000000000017,7740.000000000007,49.99999999999996,1.0,0.0,0.0,0.0
38.75,200.00000000000017,7750.000000000006,49.99999999999996,1.0,0.0,0.0,0.0
38.800000000000004,200.00000000000017,7760.000000000007,49.99999999999996,1.0,0.0,0.0,0.0
38.85,200.00000000000017,7770.000000000007,49.99999999999996,1.0,0.0,0.0,0.0
38.900000000000006,200.00000000000017,7780.000000000008,49.99999999999996,1.0,0.0,0.0,0.0
38.95,200.00000000000017,7790.000000000007,49.99999999999996,1.0,0.0,0.0,0.0
39.0,200.00000000000017,7800.000000000006,49.99999999999996,1.0,0.0,0.0,0.0
39.050000000000004,200.00000000000017,7810.000000000007,49.99999999999996,1.0,0.0,0.0,0.0
39.1,200.00000000000017,7820.000000000007,49.99999999999996,1.0,0.0,0.0,0.0
39.150000000000006,200.00000000000017,7830.000000000008,49.99999999999996,1.0,0.0,0.0,0.0
39.2,200.00000000000017,7840.000000000007,49.99999999999996,1.0,0.0,0.0,0.0
39.25,200.00000000000017,7850.000000000006,49.99999999999996,1.0,0.0,0.0,0.0
39.300000000000004,200.00000000000017,7860.000000000007,49.99999999999996,1.0,0.0,0.0,0.0
39.35,200.00000000000017,7870.000000000007,49.99999999999996,1.0,0.0,0.0,0.0
39.400000000000006,200.00000000000017,7880.000000000008,49.99999999999996,1.0,0.0,0.0,0.0
39.45,200.00000000000017,7890.000000000007,49.99999999999996,1.0,0.0,0.0,0.0
39.5,200.00000000000017,7900.000000000006,49.99999999999996,1.0,0.0,0.0,0.0
39.550000000000004,200.00000000000017,7910.000000000007,49.99999999999996,1.0,0.0,0.0,0.0
39.6,200.00000000000017,7920.000000000007,49.99999999999996,1.0,0.0,0.0,0.0
39.650000000000006,200.00000000000017,7930.000000000008,49.99999999999996,1.0,0.0,0.0,0.0
39.7,200.00000000000017,7940.000000000007,49.99999999999996,1.0,0.0,0.0,0.0
39.75,200.00000000000017,7950.000000000006,49.99999999999996,1.0,0.0,0.0,0.0
39.800000000000004,200.00000000000017,7960.000000000007,49.99999999999996,1.0,0.0,0.0,0.0
39.85,200.00000000000017,7970.000000000007,49.99999999999996,1.0,0.0,0.0,0.0
39.900000000000006,200.00000000000017,7980.000000000008,49.99999999999996,1.0,0.0,0.0,0.0
39.95,200.00000000000017,7990.000000000007,49.99999999999996,1.0,0.0,0.0,0.0
40.0,200.00000000000017,8000.000000000007,49.99999999999996,1.0,0.0,0.0,0.0
40.050000000000004,200.00000000000017,8010.000000000007,49.99999999999996,1.0,0.0,0.0,0.0
40.1,200.00000000000017,8020.000000000007,49.99999999999996,1.0,0.0,0.0,0.0
40.150000000000006,200.00000000000017,8030.000000000008,49.99999999999996,1.0,0.0,0.0,0.0
40.2,200.00000000000017,8040.000000000007,49.99999999999996,1.0,0.0,0.0,0.0
40.25,200.00000000000017,8050.000000000007,49.99999999999996,1.0,0.0,0.0,0.0
40.300000000000004,200.00000000000017,8060.000000000007,49.99999999999996,1.0,0.0,0.0,0.0
40.35,200.00000000000017,8070.000000000007,49.99999999999996,1.0,0.0,0.0,0.0
40.400000000000006,200.00000000000017,8080.000000000008,49.99999999999996,1.0,0.0,0.0,0.0
40.45,200.00000000000017,8090.000000000007,49.99999999999996,1.0,0.0,0.0,0.0
40.5,200.00000000000017,8100.000000000007,49.99999999999996,1.0,0.0,0.0,0.0
40.550000000000004,200.00000000000017,8110.000000000008,49.99999999999996,1.0,0.0,0.0,0.0
40.6,200.00000000000017,8120.000000000007,49.99999999999996,1.0,0.0,0.0,0.0
40.650000000000006,200.00000000000017,8130.000000000008,49.99999999999996,1.0,0.0,0.0,0.0
40.7,200.00000000000017,8140.000000000007,49.99999999999996,1.0,0.0,0.0,0.0
40.75,200.00000000000017,8150.000000000007,49.99999999999996,1.0,0.0,0.0,0.0
40.800000000000004,200.00000000000017,8160.000000000008,49.99999999999996,1.0,0.0,0.0,0.0
40.85,200.00000000000017,8170.000000000007,49.99999999999996,1.0,0.0,0.0,0.0
40.900000000000006,200.00000000000017,8180.000000000008,49.99999999999996,1.0,0.0,0.0,0.0
40.95,200.00000000000017,8190.000000000007,49.99999999999996,1.0,0.0,0.0,0.0
41.0,200.00000000000017,8200.000000000007,49.99999999999996,1.0,0.0,0.0,0.0
41.050000000000004,200.00000000000017,8210.000000000007,49.99999999999996,1.0,0.0,0.0,0.0
41.1,200.00000000000017,8220.000000000007,49.99999999999996,1.0,0.0,0.0,0.0
41.150000000000006,200.00000000000017,8230.000000000007,49.99999999999996,1.0,0.0,0.0,0.0
41.2,200.00000000000017,8240.000000000007,49.99999999999996,1.0,0.0,0.0,0.0
41.25,200.00000000000017,8250.000000000007,49.99999999999996,1.0,0.0,0.0,0.0
41.300000000000004,200.00000000000017,8260.000000000007,49.99999999999996,1.0,0.0,0.0,0.0
41.35,200.00000000000017,8270.000000000007,49.99999999999996,1.0,0.0,0.0,0.0
41.400000000000006,200.00000000000017,8280.00000000001,49.99999999999996,1.0,0.0,0.0,0.0
41.45,200.00000000000017,8290.000000000007,49.99999999999996,1.0,0.0,0.0,0.0
41.5,200.00000000000017,8300.000000000007,49.99999999999996,1.0,0.0,0.0,0.0
41.550000000000004,200.00000000000017,8310.000000000007,49.99999999999996,1.0,0.0,0.0,0.0
41.6,200.00000000000017,8320.000000000007,49.99999999999996,1.0,0.0,0.0,0.0
41.650000000000006,200.00000000000017,8330.00000000001,49.99999999999996,1.0,0.0,0.0,0.0
41.7,200.00000000000017,8340.000000000007,49.99999999999996,1.0,0.0,0.0,0.0
41.75,200.00000000000017,8350.000000000007,49.99999999999996,1.0,0.0,0.0,0.0
41.800000000000004,200.00000000000017,8360.000000000007,49.99999999999996,1.0,0.0,0.0,0.0
41.85,200.00000000000017,8370.000000000007,49.99999999999996,1.0,0.0,0.0,0.0
41.900000000000006,200.00000000000017,8380.00000000001,49.99999999999996,1.0,0.0,0.0,0.0
41.95,200.00000000000017,8390.000000000007,49.99999999999996,1.0,0.0,0.0,0.0
42.0,200.00000000000017,8400.000000000007,49.99999999999996,1.0,0.0,0.0,0.0
42.050000000000004,200.00000000000017,8410.000000000007,49.99999999999996,1.0,0.0,0.0,0.0
42.1,200.00000000000017,8420.000000000007,49.99999999999996,1.0,0.0,0.0,0.0
42.150000000000006,200.00000000000017,8430.00000000001,49.99999999999996,1.0,0.0,0.0,0.0
42.2,200.00000000000017,8440.000000000007,49.99999999999996,1.0,0.0,0.0,0.0
42.25,200.00000000000017,8450.000000000007,49.99999999999996,1.0,0.0,0.0,0.0
42.300000000000004,200.00000000000017,8460.000000000007,49.99999999999996,1.0,0.0,0.0,0.0
42.35,200.00000000000017,8470.000000000007,49.99999999999996,1.0,0.0,0.0,0.0
42.400000000000006,200.00000000000017,8480.00000000001,49.99999999999996,1.0,0.0,0.0,0.0
42.45,200.00000000000017,8490.000000000007,49.99999999999996,1.0,0.0,0.0,0.0
42.5,200.00000000000017,8500.000000000007,49.99999999999996,1.0,0.0,0.0,0.0
42.550000000000004,200.00000000000017,8510.000000000007,49.99999999999996,1.0,0.0,0.0,0.0
42.6,200.00000000000017,8520.000000000007,49.99999999999996,1.0,0.0,0.0,0.0
42.650000000000006,200.00000000000017,8530.00000000001,49.99999999999996,1.0,0.0,0.0,0.0
42.7,200.00000000000017,8540.000000000007,49.99999999999996,1.0,0.0,0.0,0.0
42.75,200.00000000000017,8550.000000000007,49.99999999999996,1.0,0.0,0.0,0.0
42.800000000000004,200.00000000000017,8560.000000000007,49.99999999999996,1.0,0.0,0.0,0.0
42.85,200.00000000000017,8570.000000000007,49.99999999999996,1.0,0.0,0.0,0.0
42.900000000000006,200.00000000000017,8580.00000000001,49.99999999999996,1.0,0.0,0.0,0.0
42.95,200.00000000000017,8590.000000000007,49.99999999999996,1.0,0.0,0.0,0.0
43.0,200.00000000000017,8600.000000000007,49.99999999999996,1.0,0.0,0.0,0.0
43.050000000000004,200.00000000000017,8610.00000000001,49.99999999999996,1.0,0.0,0.0,0.0
